A1L190 9606	GO:0042802	0.046
A1L190 9606	GO:0005730	0.035
A1L190 9606	GO:0005783	0.035
A1L190 9606	GO:0009986	0.035
A1L190 9606	GO:0005925	0.033
A1L190 9606	GO:0000122	0.033
A1L190 9606	GO:0009615	0.033
A1L190 9606	GO:0006954	0.033
A1L190 9606	GO:0001501	0.033
A1L190 9606	GO:0031625	0.033
A1L190 9606	GO:0000976	0.033
A1L190 9606	GO:0005524	0.033
A1L190 9606	GO:0034774	0.033
A1L190 9606	GO:0006805	0.033
A1L190 9606	GO:0016607	0.033
A1L190 9606	GO:0030335	0.033
A1L190 9606	GO:0008285	0.033
A1L190 9606	GO:0006355	0.033
A1L190 9606	GO:0008270	0.033
A1L190 9606	GO:0007155	0.033
A1L190 9606	GO:0000978	0.033
A1L190 9606	GO:0005759	0.033
A1L190 9606	GO:0005509	0.033
A1L190 9606	GO:0048471	0.033
A1L190 9606	GO:0008284	0.011
A1L190 9606	GO:0043066	0.004
A1L190 9606	GO:0005743	0.003
A1L190 9606	GO:0010629	0.002
A1L190 9606	GO:0031012	0.001
A1L190 9606	GO:0045893	0
A1L190 9606	GO:0019899	0
A1L3X0 9606	GO:0005515	0.848
A1L3X0 9606	GO:0005783	0.747
A1L3X0 9606	GO:0005789	0.7
A1L3X0 9606	GO:0005886	0.2
A1L3X0 9606	GO:0042802	0.168
A1L3X0 9606	GO:0007165	0.126
A1L3X0 9606	GO:0070062	0.108
A1L3X0 9606	GO:0005509	0.1
A1L3X0 9606	GO:0016020	0.1
A1L3X0 9606	GO:0005634	0.1
A1L3X0 9606	GO:0005576	0.086
A1L3X0 9606	GO:0005739	0.076
A1L3X0 9606	GO:0009986	0.067
A1L3X0 9606	GO:0043066	0.067
A1L3X0 9606	GO:0007166	0.067
A1L3X0 9606	GO:0007155	0.067
A1L3X0 9606	GO:0008284	0.061
A1L3X0 9606	GO:0005794	0.043
A1L3X0 9606	GO:0005654	0.042
A1L3X0 9606	GO:0005615	0.036
A1L3X0 9606	GO:0005730	0.035
A1L3X0 9606	GO:0031012	0.035
A1L3X0 9606	GO:0003723	0.035
A1L3X0 9606	GO:0007186	0.034
A1L3X0 9606	GO:0042803	0.034
A1L3X0 9606	GO:0005829	0.033
A1L3X0 9606	GO:0005856	0.033
A1L3X0 9606	GO:0051897	0.033
A1L3X0 9606	GO:0043565	0.033
A1L3X0 9606	GO:0005768	0.033
A1L3X0 9606	GO:0005765	0.033
A1L3X0 9606	GO:0000976	0.033
A1L3X0 9606	GO:0043202	0.033
A1L3X0 9606	GO:0005178	0.033
A1L3X0 9606	GO:0016607	0.033
A1L3X0 9606	GO:0016324	0.033
A1L3X0 9606	GO:0006355	0.033
A1L3X0 9606	GO:0000139	0.033
A1L3X0 9606	GO:0008270	0.033
A1L3X0 9606	GO:0003700	0.033
A1L3X0 9606	GO:0010628	0.033
A1L3X0 9606	GO:1990837	0.033
A1L3X0 9606	GO:0005925	0.019
A1L3X0 9606	GO:0032991	0.005
A1L3X0 9606	GO:0019899	0.005
A1L3X0 9606	GO:0005737	0.004
A1L3X0 9606	GO:0005743	0.003
A1L3X0 9606	GO:0005635	0.002
A1L3X0 9606	GO:0008285	0.002
A1L3X0 9606	GO:0045944	0.001
A1L3X0 9606	GO:0048471	0.001
A1L3X0 9606	GO:0003677	0
A1L3X0 9606	GO:0045296	0
A1L3X0 9606	GO:0000122	0
A1L3X0 9606	GO:0072562	0
A1X283 9606	GO:0005515	0.96
A1X283 9606	GO:0001501	0.5
A1X283 9606	GO:0005829	0.338
A1X283 9606	GO:0005634	0.245
A1X283 9606	GO:0005654	0.182
A1X283 9606	GO:0016020	0.14
A1X283 9606	GO:0005730	0.105
A1X283 9606	GO:0000785	0.1
A1X283 9606	GO:0005886	0.097
A1X283 9606	GO:0070062	0.079
A1X283 9606	GO:0005739	0.078
A1X283 9606	GO:0010628	0.069
A1X283 9606	GO:0003723	0.069
A1X283 9606	GO:0003713	0.067
A1X283 9606	GO:0019901	0.067
A1X283 9606	GO:0045944	0.063
A1X283 9606	GO:0042802	0.048
A1X283 9606	GO:0005737	0.048
A1X283 9606	GO:0007165	0.037
A1X283 9606	GO:0032991	0.035
A1X283 9606	GO:0008284	0.034
A1X283 9606	GO:0006974	0.033
A1X283 9606	GO:0010629	0.033
A1X283 9606	GO:0043565	0.033
A1X283 9606	GO:0031625	0.033
A1X283 9606	GO:0005102	0.033
A1X283 9606	GO:0061629	0.033
A1X283 9606	GO:0004674	0.033
A1X283 9606	GO:0005788	0.033
A1X283 9606	GO:0045892	0.033
A1X283 9606	GO:0001228	0.033
A1X283 9606	GO:1990837	0.033
A1X283 9606	GO:0005615	0.021
A1X283 9606	GO:0005576	0.02
A1X283 9606	GO:0009986	0.007
A1X283 9606	GO:0005925	0.004
A1X283 9606	GO:0048471	0.004
A1X283 9606	GO:0042803	0.004
A1X283 9606	GO:0005794	0.003
A1X283 9606	GO:0005783	0.002
A1X283 9606	GO:0005743	0.002
A1X283 9606	GO:0031012	0.001
A1X283 9606	GO:0007399	0.001
A1X283 9606	GO:0043066	0.001
A1X283 9606	GO:0006468	0.001
A1X283 9606	GO:0019899	0.001
A1X283 9606	GO:0045296	0
A1X283 9606	GO:0008285	0
A1X283 9606	GO:0000122	0
A1X283 9606	GO:0072562	0
A2A2Y4 9606	GO:0005515	0.923
A2A2Y4 9606	GO:0005634	0.206
A2A2Y4 9606	GO:0005886	0.201
A2A2Y4 9606	GO:0005829	0.195
A2A2Y4 9606	GO:0005654	0.129
A2A2Y4 9606	GO:0005737	0.106
A2A2Y4 9606	GO:0042802	0.082
A2A2Y4 9606	GO:0042803	0.07
A2A2Y4 9606	GO:0048471	0.035
A2A2Y4 9606	GO:0008270	0.034
A2A2Y4 9606	GO:0016020	0.033
A2A2Y4 9606	GO:0009615	0.033
A2A2Y4 9606	GO:0043235	0.033
A2A2Y4 9606	GO:0035556	0.033
A2A2Y4 9606	GO:0003682	0.033
A2A2Y4 9606	GO:0003713	0.033
A2A2Y4 9606	GO:0004672	0.033
A2A2Y4 9606	GO:0005764	0.033
A2A2Y4 9606	GO:0016607	0.033
A2A2Y4 9606	GO:0015629	0.033
A2A2Y4 9606	GO:0070062	0.031
A2A2Y4 9606	GO:0005615	0.026
A2A2Y4 9606	GO:0005739	0.023
A2A2Y4 9606	GO:0007165	0.02
A2A2Y4 9606	GO:0005576	0.017
A2A2Y4 9606	GO:0007155	0.017
A2A2Y4 9606	GO:0003677	0.015
A2A2Y4 9606	GO:0045944	0.004
A2A2Y4 9606	GO:0005730	0.004
A2A2Y4 9606	GO:0009986	0.003
A2A2Y4 9606	GO:0005794	0.002
A2A2Y4 9606	GO:0003723	0.001
A2A2Y4 9606	GO:0005743	0.001
A2A2Y4 9606	GO:0031012	0.001
A2A2Y4 9606	GO:0005783	0.001
A2A2Y4 9606	GO:0005789	0.001
A2A2Y4 9606	GO:0032991	0.001
A2A2Y4 9606	GO:0005925	0
A2A2Y4 9606	GO:0008284	0
A2A2Y4 9606	GO:0045296	0
A2A2Y4 9606	GO:0005509	0
A2A2Y4 9606	GO:0000122	0
A2A2Y4 9606	GO:0008285	0
A2A2Y4 9606	GO:0010628	0
A2A2Y4 9606	GO:0072562	0
A2RU14 9606	GO:0005515	0.796
A2RU14 9606	GO:0005743	0.202
A2RU14 9606	GO:0005576	0.191
A2RU14 9606	GO:0005886	0.169
A2RU14 9606	GO:0007165	0.15
A2RU14 9606	GO:0005739	0.149
A2RU14 9606	GO:0070062	0.142
A2RU14 9606	GO:0005737	0.141
A2RU14 9606	GO:0042803	0.134
A2RU14 9606	GO:0005789	0.134
A2RU14 9606	GO:0006954	0.133
A2RU14 9606	GO:0005765	0.133
A2RU14 9606	GO:0005102	0.133
A2RU14 9606	GO:0007186	0.133
A2RU14 9606	GO:0005759	0.133
A2RU14 9606	GO:0005794	0.101
A2RU14 9606	GO:0005783	0.101
A2RU14 9606	GO:0016020	0.1
A2RU14 9606	GO:0016324	0.1
A2RU14 9606	GO:0005654	0.087
A2RU14 9606	GO:0045893	0.083
A2RU14 9606	GO:0043565	0.067
A2RU14 9606	GO:0007166	0.067
A2RU14 9606	GO:0070374	0.067
A2RU14 9606	GO:0072562	0.067
A2RU14 9606	GO:0030335	0.067
A2RU14 9606	GO:0000139	0.067
A2RU14 9606	GO:0006357	0.067
A2RU14 9606	GO:0045944	0.059
A2RU14 9606	GO:0042802	0.041
A2RU14 9606	GO:0043066	0.036
A2RU14 9606	GO:0005634	0.035
A2RU14 9606	GO:0048471	0.035
A2RU14 9606	GO:0009986	0.034
A2RU14 9606	GO:0031012	0.034
A2RU14 9606	GO:0005925	0.034
A2RU14 9606	GO:0005829	0.033
A2RU14 9606	GO:0043123	0.033
A2RU14 9606	GO:0001501	0.033
A2RU14 9606	GO:0048018	0.033
A2RU14 9606	GO:0010629	0.033
A2RU14 9606	GO:0051897	0.033
A2RU14 9606	GO:0005768	0.033
A2RU14 9606	GO:1904813	0.033
A2RU14 9606	GO:0007267	0.033
A2RU14 9606	GO:0006955	0.033
A2RU14 9606	GO:0034774	0.033
A2RU14 9606	GO:0006805	0.033
A2RU14 9606	GO:0005929	0.033
A2RU14 9606	GO:0061629	0.033
A2RU14 9606	GO:0008285	0.033
A2RU14 9606	GO:0005788	0.033
A2RU14 9606	GO:0008270	0.033
A2RU14 9606	GO:0019899	0.033
A2RU14 9606	GO:0005730	0.033
A2RU14 9606	GO:0005615	0.02
A2RU14 9606	GO:0003723	0.003
A2RU14 9606	GO:0015629	0.001
A2RU14 9606	GO:0032991	0
A2RU14 9606	GO:0008284	0
A2RUB6 9606	GO:0005515	0.979
A2RUB6 9606	GO:0005829	0.863
A2RUB6 9606	GO:0030054	0.767
A2RUB6 9606	GO:0005929	0.767
A2RUB6 9606	GO:0005813	0.767
A2RUB6 9606	GO:0005886	0.68
A2RUB6 9606	GO:0005737	0.157
A2RUB6 9606	GO:0005634	0.103
A2RUB6 9606	GO:0005654	0.097
A2RUB6 9606	GO:0005925	0.068
A2RUB6 9606	GO:0006468	0.067
A2RUB6 9606	GO:0006355	0.067
A2RUB6 9606	GO:0008270	0.067
A2RUB6 9606	GO:0000785	0.067
A2RUB6 9606	GO:0042803	0.056
A2RUB6 9606	GO:0005576	0.048
A2RUB6 9606	GO:0070062	0.046
A2RUB6 9606	GO:0005730	0.04
A2RUB6 9606	GO:0045944	0.039
A2RUB6 9606	GO:0003677	0.036
